x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
-0.9974065288311182,-0.8623161918757329,0.49390126323326106,1.8683209731619732,-0.915975114682634,3.313615694502706,-0.27778961781597117,-0.06606518115600027,-0.7762098831273181,-0.7024460647578471
0.28808179378266446,-0.44469481634933006,-0.3691355571616363,-0.5092362676008004,1.3244772703236993,0.16382443938519264,-0.08236137113178353,3.304532146978371,0.1642997793149376,0.7232398576506878
-0.7622603920638578,0.058802391509052886,-0.0898251886943477,1.4291383195693015,0.7461093166636613,-0.2598711391966055,0.9822590996579212,-0.22621070580236585,-1.391409588587487,-0.026715645462090987
0.07526617301251697,-0.3265888738014565,1.067937070611719,-0.5577300135298453,0.36823321663278524,-2.000057877700646,0.8821765639937754,0.8573490372116085,-0.2794344203145775,0.9444884975962684
-0.041211754910368104,0.15321355089843766,0.7962553400994871,-1.2123240404614637,1.332812411494459,1.3071430837356122,-1.0068053454161996,-1.2828077134110507,-0.9611573156848341,0.3492751390731947
-2.0825391331027885,-0.37936912270917134,1.493907274675217,-0.21682421521730452,-0.8292367240708719,0.6711656868821915,0.7420481399514031,-2.0712931438512996,0.13051989751163906,1.9231278710803374
-1.4704206182728612,-0.809325981612141,-0.005967276156497808,0.8004098967211059,-0.017834694262290455,-1.168866842472478,-2.0482242637455568,2.620966411864254,1.6349914161940227,-0.70254676928983
0.20522833997306134,0.25319513582820036,-1.687784250777384,-0.18144863704834083,-0.250268946470685,-0.16664155776457767,0.30559021768977335,-1.6997107190555727,-0.14864705451236343,0.9603074316056435
0.557459129302981,3.008060060511643,0.13829183781875057,0.7096825057650319,0.3996204696885143,-1.6293757989989115,0.5779432793033337,-0.16944804113278883,-1.461861353840998,-2.0288420117027264
-0.05490852875416985,0.4638733739211936,-0.3776885821058582,0.811652877191118,-0.8714549089545583,-0.21434059389442012,-1.3280630813931433,-0.2266988426897099,0.1956698902884882,0.6906306545631874
0.22656582805102685,-0.8150985504218979,-1.2024583971749827,-0.24451756403175254,-0.6957310401164778,1.3126279806347043,-0.6032463933134748,1.3657330945502588,-0.6213164466267433,-0.7722862716503367
1.0438002701703128,,,-0.33670685932284794,,,0.0517261296998623,,,0.43860371733698306
-1.4547284669777838,-0.3684104383907569,0.6049829265570504,-0.4615748511677475,0.3432617996915537,-0.1543092644027608,-0.04916701150074106,0.2509170680290753,-2.5940896599401277,-1.0394472563342265
-0.39237153009192666,-0.568156512231267,-0.3244983516310999,1.5639833926610027,-0.9646867832008981,0.39020106541065885,-1.3271030037072233,0.6843744587704342,-0.188145858894631,0.2259676894877672
-0.11730281439013378,1.3857391514915234,1.5296104849413337,-0.6779883092346263,1.2201951298469123,1.3386079996442575,-0.6656183426018151,-0.7577989103123608,-0.009396647649545132,0.23140280639558353
-0.5397403281241444,-0.5411281893393529,0.23906540754267167,0.9980378834843899,0.4466963163399739,0.09162155884495818,-1.4239018587158807,1.5813341139665988,1.287199170018684,-1.4495423532413936
-0.43956442516672434,-1.136166999594955,0.3427472698101531,-0.5560377568434627,0.3202773404547106,-0.2685625542639963,2.6474309985931224,-1.0210572301197995,1.4151677385880312,1.0557317520468656
-0.09315462876592984,1.2316421331353287,-1.061702425187172,1.1465494493742947,1.7032907405943345,-0.8789605363729819,1.3099609687844678,0.0362216941555232,1.7218230417000007,0.2139976395409433
-0.20261243283428168,0.24942037202343745,-0.4619456453749206,0.8366111483527896,-0.1885736311113304,-2.6631267573741257,-0.8197613809460002,0.08733114534574458,0.6501691713529631,0.6958975351793416
0.7597561214652813,1.075165525172518,0.18820923576611495,-0.30757797812205023,-0.24510265754441052,-0.15662847414666506,0.6817725694753358,-0.8507602016109724,-1.7456813739974608,0.37623558014585795
1.4740656845573585,,,,0.32590656451707833,1.5034301500348846,,,-0.2994159789936466,
0.5537582619050144,1.187229295857607,1.7029223545264622,0.23173767483472754,0.6599162700556899,2.095723193732851,-1.4934057769882394,-1.55917702774317,0.8067837467885959,0.3908084227140056
-0.10166365682020423,-1.6210540260167021,-0.029673214108953946,-1.7932161650267082,1.6401929569331615,0.015839360720309347,0.6307738459251213,-1.9349443667268134,0.19070250508197178,-1.2406283685348314
1.8090289319540187,,,-0.6258722664657101,,-0.44589106804600165,,-0.4045363880145906,0.8604325620289683,
-1.8151309555608919,0.4174883644852996,0.16162485736319945,0.1499251485100919,0.9877992649184834,1.3962618908735878,-0.7867566883891669,0.9382033781974963,1.80423166018809,1.0606101509778685
1.7006584190888456,,0.6945919009417855,,,-1.7406950020236973,-0.5689282728286663,-0.12707559159250942,,
-0.9725117725265546,-0.817643518599724,0.9429685073420438,-1.5364744694392913,0.16213626833423955,-0.34302026857451,0.9423006597802897,-0.9169213231088971,1.259206102815151,-0.986869808215758
-0.4397265090417924,-1.3454631548860967,-2.3393862857849936,0.12407351778120061,-0.939953721795871,1.1587110648783248,1.0727175766032488,-0.45933172494853675,-0.7658114176969174,0.9968359899376005
-1.4907907822713435,-0.034798393547886365,1.7846640413979133,-1.3814196173103641,0.4680211191174545,0.6920725976926114,-0.4268199131429857,-0.5543646636026404,1.3380080769031897,-0.3970684489295629
-1.0278744150159733,0.6906118075069781,-0.7436338000510799,0.05322547765627597,0.594167948561985,0.2854258263238377,-0.09144167078683371,0.806962181562364,-0.6926746303625602,-1.1676575130847593
-0.6889246683269376,1.190062395589608,-0.9012989464361589,0.1705606826513873,0.09200353669586803,0.06281028640257255,1.1443956401869093,1.7843471185300948,-1.2527472203844825,-0.2522158272458682
0.9316525539669688,-0.6878520458598786,,,0.9065247572587518,,,,,
-0.8562122594400119,0.03686374742263701,0.5317137560729818,0.3851913131175245,1.4389677098384732,-0.33237732766125444,-0.42770826935123946,1.3066403016200088,2.9519739628815556,2.09938432768399
-1.4455821216266442,3.29603654341894,0.12336845735303671,-1.0901640970042459,2.312814451152879,-0.32662455701508253,0.29542348763826665,-0.4702702287460544,-1.1634528676188796,1.5610163753008137
0.8838942893412719,,0.6049281190943127,,,-1.090054311458135,,,0.43642654433019434,
0.6420466735763377,-0.2808859731037971,-0.9678857202195357,0.07735550397708456,0.3404876805683,1.0919532749074987,-0.019236775291856825,-0.4546615137755093,0.5135724335693659,-0.2818800054167479
0.7991271865880683,-0.42117616713970507,1.5541107568464352,0.007522754776124132,-0.3054978444714825,0.5564844267660022,-0.24325333184463557,-0.6387401403783896,-1.0301980753193634,0.04510939467578483
0.2101574341778097,0.10566233915464325,0.8479711259382402,0.14681132969309654,0.36019754253987746,-0.7928621164850953,-0.6021375969304066,-0.44398513723862715,0.7479011713151617,1.1659076231767638
-0.23517087107507942,0.08000811334325393,-0.9565106023283605,-0.40050244909333244,-0.651575821514059,1.6019883439534537,-0.059204389909680695,1.1987817599790074,0.7118857033570591,1.4952033115721937
1.966832963608428,,-0.8191768694370024,,,-0.9322841698026779,0.38569564924306166,-0.8821876841825093,,-0.7867811497142928
0.2669841955943333,-0.642591565807094,1.2901687089505969,0.4057574973525803,0.15712597452706653,-0.3109536184712555,-1.8985301136516468,-1.0580534451411785,1.5669023692222335,-2.5179539825016763
-0.3005944629624,0.07772340650522006,0.7094530409866534,1.8816733657184161,0.853692766665579,1.4709033167929868,-0.2743274976992036,-0.23300048886491256,0.287013635970724,0.8274394228821456
-0.6387654703151041,0.028219156737159152,2.450473101419893,-0.5857857752870996,-0.13075083417933694,-0.190954878122611,-1.2707714800753642,1.4117843913316055,-0.09075284832661537,-0.5972908843351312
0.7712435940081044,0.12249538791843222,1.0147425538348744,-1.282109724506248,-0.6963271651607034,-2.0534991515133645,0.5079620117246448,-0.2501353725988572,0.06667468894102882,0.5007548508844556
0.1891079439021168,1.4324489811136627,-0.21140008407638086,-1.070703571694408,-0.5355695294882923,-0.13107224744612134,-0.8023551736734814,1.5545919088488562,0.09305196902297401,-0.6388020233752939
-1.6913935050545699,0.21850555538216818,-0.2910632642475296,0.6037406567932948,0.1752701650847819,0.8539286430045896,1.1101958955665134,-0.9558902024456132,1.4109418848843789,-0.07695314930337817
0.880406856966544,,,,,,0.22865276574384574,-1.533486552658768,,
0.3458430309515391,0.4564890961876402,-0.6708060683366999,0.8728389697408203,0.08633670478395554,0.4068518151399548,-0.24653745510218228,0.5589255061134105,0.6109646537636743,-1.0053847406169525
0.43171890925683526,-0.7452415416839495,-0.8009751870110209,1.0376424825298773,2.3113567585739063,-1.5776012107349457,-0.7769324363572998,0.5052527118121263,-1.1797732851081952,0.12998898843798495
0.583493664756821,0.006667430888618895,1.4121602736460857,1.6795020132211596,-0.15432022629552347,-1.4771350801546972,0.4275500699178489,-1.1060917706860816,-0.5335765985506202,-0.11088422163152632
-1.3469026970580085,-0.9257398192697076,0.05476347539992487,-0.2732852741431598,1.5070656736146504,0.42911572259730774,-0.660265018931037,-0.7736178669479254,-0.06090762499685053,-0.28888635630885173
0.43786423292798515,-0.14126478219176108,0.3430641774376505,0.5177731295885454,0.8497887812215177,0.9751368375220798,1.7845094014137024,-0.7752905325770375,-0.6316357546206544,-0.41844115552554806
-0.05151078433475994,-0.994583140994456,-0.7489069863040005,0.3033696697777146,0.2734268715041234,-2.9038982569102223,1.963289137050013,-0.569969950083598,0.993275326353704,0.5126856570441765
0.12538695951425266,-0.38877637613486055,1.0298048678572413,0.518100694553856,0.5187023844186311,0.7004291372808253,-0.8940306271407423,-2.182752394706178,0.14607999337741284,-0.5413396331017922
-0.1817193387761974,0.2854220443949628,-0.20205544851212665,1.2904818810064038,0.8791799656867662,1.1940348610699274,-0.6169238491651788,-0.32292284838454344,-0.32714940274964793,0.4742609818076806
1.2057190612172384,,-0.9655674964888278,,1.534214871091939,,-0.5605018505667526,-0.2678944997350193,0.7273931833409316,-0.16402457283588107
0.2781709870232494,0.32114992094078376,0.12229606399422074,1.5828807638664115,-0.10876285475372464,-0.9012052399064833,0.43424501753273664,0.45118122339771927,0.14673936035110394,-0.1953656940705634
-0.28116498848071597,-0.9891304037417564,1.4742992877746528,-1.0796872047467394,-1.9704848303550757,-0.7820926234053208,-1.6144093051429342,0.06124231606355545,0.08857841964947583,1.0776042692682841
0.3326883598103145,-0.2190583379947946,-0.1953187984159605,-0.053608038715457336,-0.031020568334099344,-0.4619667589348932,-0.5516322362415051,-0.1183210701967508,-0.22578832501386348,-0.9839121901073368
-0.6188065140181089,-2.2574063279882703,0.27416237120295084,0.36533982994314773,0.020190048467631453,0.0897272206542699,-0.5203155276070827,-1.1438592005803863,-0.21275560048107695,-0.3592689227378932
0.8092114939391092,-1.3302622024912574,0.2643173868805676,-1.9925379077772605,-0.02013002009636191,0.8460317578772817,0.015786925759543678,-1.5443093599820326,0.3843698755812103,-0.6390309764734818
0.3418730955093907,-1.7223855190625528,-0.10651237345900966,0.8562648595056864,0.9741130079323104,-0.12134474478394791,-0.07050571187034464,2.069096382763182,-0.022800764389355813,0.22267168083289515
-1.0716373540172595,0.09772302333702265,0.34525219826495557,-0.8934911015048543,0.17263366050893916,0.6726623126436987,0.7004213661807334,1.8084547887587137,-1.4383478485359296,-1.2611027683853469
0.08399058976588719,-1.4484242053084062,0.7734499109425659,0.09479731834701555,0.20693094501290576,-1.6964080735593665,1.4743990372441158,0.3794713374346708,-0.9493906873758095,0.31305460720616357
0.9124264259671596,0.44017883240775,0.7641617823181021,-1.1760937543482866,0.6967587508897716,-0.6415429398375341,,,1.999921613073282,0.02752170205375564
0.7376586937850381,-0.8893081574807227,0.14454498553277043,-0.32139503906678496,-0.02092695175825598,0.5218466519156635,-1.0595738085958588,1.1666057227935187,1.5585379454309205,-0.48656672769360104
1.286372175107821,,,,,,,,,0.3338743717638086
0.11583995205813505,-0.2800103500298489,-0.037149714097906336,0.6728668142200787,-0.20307636247253155,2.1395491332171215,-0.1451843055396132,-0.5015461737057341,-0.5285883110468976,-0.9185809134940455
0.040242160424960476,0.7049329241701955,0.37413009938250513,0.2330976931527208,-0.3690391292502809,1.0067263721418134,-0.5388750325035178,0.517660763863069,0.42627434020618254,1.3540682607502375
-1.2591745597128137,0.1334589003078213,-0.15044991344830924,0.49513968330644625,-0.728723041323564,-2.557521592197576,1.9458487994915892,0.2235381220975426,-0.5597147216919555,0.2606821012907564
0.35700403838083133,-0.8940486574935638,-0.1739340509051696,-2.3498405525062482,-0.36629281065368,0.5221794594952487,-0.6437059098593394,0.18691602134038843,0.47353190472239276,0.2093867753633387
1.2210238073382254,-0.02047948430614465,0.8490606728061103,,-1.1797458425739251,-0.7165736266432291,,,0.4681323366309832,
-0.8332636743435125,0.6069213329309915,-0.474566204897219,-0.12181631367444046,1.022251960562743,0.0840792144379601,1.4265537034646192,0.10724782241042899,0.11011887205871475,1.3458889040457838
0.006938330830444803,0.5463101156166309,-0.47976780740042124,-0.6506687331019704,0.16930761399641567,-0.06602332303984348,0.8450642310863501,0.7100847782928741,0.032216451341683834,-1.3015717971475713
-0.12855173926428018,1.7043549105106712,-0.2845950110420312,-2.965348656365035,2.9458402387945024,1.6380833579583858,0.30201990310398824,-0.4022485407672467,-0.08248045133025167,0.20040935941724838
1.1205154440936753,0.03234918123269659,0.039242072118505174,1.700136215322149,,,,,,-0.5716751280564267
-0.29817570266211363,-0.26044529824160123,-0.12269750486641195,-0.6780333113239695,1.4913072269788026,-0.655021651255969,-0.462567821540725,1.2794817052074359,-0.847818621877149,-1.4838618376249264
-0.5967788564563862,1.7448345215227974,-0.6706946906649436,-0.05875108520389825,2.3324452746752278,1.0633154622448275,0.940594178728147,0.037640458339525305,-0.67287006457294,1.818188053567442
0.7389673985454521,0.04636048954459443,-1.6932177928865104,-1.3274953649718904,0.0014422735587552868,0.5182500356900891,-1.1298344560420959,-0.02602779659372388,0.6838257633366497,0.697179134707348
-0.9184861125342043,1.9384247547794276,0.6084186209901898,0.17530331907824406,-1.1951914367691188,0.6632662812095972,-1.186586364196334,-0.2644121909579666,1.3921258236466505,0.6478946917357012
0.23641665927468186,-1.2711684410133088,0.2539622662699855,0.8982395850768506,-0.21087395032804074,-0.7106633788817042,0.2644882495532421,-1.3039425223735759,-0.15916654711006065,0.4496866849452122
0.21927032758655127,1.0620206194011712,-0.6113405907047992,0.16047499611246632,-0.6196955501502885,-0.07966185320577128,0.35731495116304646,0.346348473620102,-1.562122060517733,1.8127394547180515
3.047688161945896,0.3810900531900646,-1.500327150132456,,,,,,,
0.56214471218943,1.3511498663572856,-0.5135276703587499,0.2252415945944813,0.09974196382312558,0.7213297733439401,-1.8628894539774077,0.3965558989452534,1.514778988564945,-0.11906142210846424
1.07518083912177,0.9362860078901956,0.34396110136547153,,,,-0.7522410941021065,0.08542538926849849,-0.747957616108308,
-0.42857250461468627,-1.5240658985039928,-0.2727783081574921,-0.43492072893727407,1.0802996539273935,1.7861494075471192,-1.7881334050569335,-0.39237133985779954,-0.31276963042417677,0.45014332458805384
0.1866133991446825,-1.5634872410904475,0.6666792765008981,0.8039198901041924,-1.60007945202442,-1.0096628274882735,0.02924021435095792,1.2031248126636767,-0.13603804494265645,0.9810216695244348
1.4168121229486021,,-1.8196922200789505,,,-0.004943694673331054,0.21847208191519177,,1.024966474068558,0.6784799002756245
1.0399845002677712,0.2680072313287978,-1.4716029312747223,,,,,-0.8345669961350084,,
-1.0145401769758204,-2.6012201533645873,-0.4957222961351902,0.33409471466474505,-0.8956321291002438,1.3244046611699227,0.2925340954414501,1.6168868709150055,-0.8767183622138894,0.25861171284450796
-1.9099294122388464,0.03998518469038838,0.0016149500021339334,0.10782697321987728,-0.8441630193544988,-1.715365882573255,0.12440078288647964,-0.9318421755636606,-0.6475864051324893,-1.2556250295431253
