x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
0.5146239775977388,-0.038402715636916496,-0.893220156790138,1.425047596675779,0.2987902355697766,0.7021749726867456,-0.6742514634587875,1.679908456242031,-0.15592901544151144,1.0190567679901443
-0.5828278071297605,0.16864785609449004,0.5578360302183867,1.9954071135672131,-0.439727099860568,0.20256264433170545,0.5918552606175903,-1.414840048541473,-2.174339843821686,-0.9958373254379
0.9671798914061128,1.7164069077201045,-0.9229854851871565,-1.21672450428087,1.534745975273101,,,1.4591339927161215,1.294700769830238,
-1.7114711213697023,-1.258455237058941,1.120508088019221,0.31789018945904873,-0.7777347234675455,-0.3445588908290005,1.1109854320988037,1.52761021378965,-0.0059732873606555,-0.6869180063033875
-0.2754930546469391,1.3430655723183085,1.3235333724027314,0.19425473040031502,-0.5294895505317242,1.0827648441504598,1.6229445436744527,-1.4535069851478462,-0.23243168050396884,1.1559590046192088
0.07367231540710718,-0.48858637190769366,0.18518810934529917,0.3707043019693714,-1.1268373489932375,0.09079510219300672,0.36733351636194933,-0.4908452588868067,-0.7794881892809884,-0.5378875899243727
-0.9709126137375748,0.8506205514933302,-0.9836401150326509,0.18904329953614543,-0.37419896751268694,-0.7061843540614817,1.3713276247088164,-0.13078347862582893,-0.6693994267666018,-0.7651186994914063
0.3390647287524973,0.8265878605415744,1.2707548298428364,-0.1676562575188339,-0.22773102870650314,0.1309543543732453,0.16712466459807623,-0.7720566813438735,1.4624119799360813,0.022221756838757645
0.5347400088825501,0.4244545644221665,0.40393297872749906,-1.0040967655580653,-0.0064004825718728,2.2807442904271404,1.5871687179536569,0.15700766066935012,-0.36686445101509413,-2.2177795907900246
-0.4973361802212602,-0.0784191075724209,-0.3173164602261435,-0.24768242071085064,0.6224313498578122,-1.0003557243905883,0.27265171612898786,-0.11025886446707536,-0.882303514506964,1.674104773207668
0.7478098853091707,-0.786399790184677,0.5172510845602049,-1.3894622311616025,-0.6634791774330554,1.327569794207683,0.35151487526792924,0.2711973163292275,0.9869680807271372,0.6112781099097158
-0.2660515525759275,0.9364046444473557,-1.6889555713384514,-0.6674746708667065,-0.09695096290634649,0.5477290072639642,-0.3249992472868076,-1.7840606506264338,-1.9244783029318628,-0.06809271589879815
-0.477775547990721,-0.9099771999321457,-1.0772712878834114,0.13377604795241613,1.3022612745694504,0.13386049487057597,1.3156025847823287,-0.373991671692944,0.4434423058876745,1.3520392481720336
-0.1578745739921189,0.02597230419098457,-0.3744837377130308,0.5925062392059014,0.902272101124861,0.3512801294073612,-0.22944197161455346,-1.4997235639921145,-0.048429792201083,-0.19195377907542122
0.2359960938860893,0.11679223315885004,1.572408150678301,-0.6964098886802417,-1.5752630524062563,-1.142535401878337,-0.6336229864725234,1.082007171583658,-1.2972425802224925,-1.163802195357527
0.41390621142813316,0.8493060921909348,-1.549238739344786,-1.7720547279446817,-0.7865365995011847,0.6573621328036797,0.1432267129082201,-0.7499738676124342,0.7394303582035645,0.12430532373222157
-0.10759553495590042,-1.614348927696343,-0.7705185365696876,1.956927560346975,-0.3362931255558103,-0.9567936153534755,-0.38225136969759355,0.11908457974518481,0.8833438920034106,0.6210850400888195
-0.6765960082195143,1.2715768337335962,0.8146883607501112,-0.44513357677642623,-0.1281982549724623,0.60066908316219,1.0747034916472022,-1.5186678350997536,0.07044991143190037,-0.031124638485244407
-0.5706339596290583,-0.575801186082556,1.0543764099101958,0.5346781135654385,2.106634583500347,-0.5697928095749993,0.137134474221502,0.3097002513759764,0.8960840720296066,1.3584127442822826
0.09361160187692935,-1.094775431437547,-0.7108782567333014,0.1427276172802682,1.1227618138884605,-1.4464059676332515,-1.170002811589546,0.757153488680802,-1.293627186430819,-1.1250228426365123
1.1365374531011008,-0.22132181421032843,,,,,,,,-0.311084075317558
-0.10659842602405876,-0.7037657333489795,0.31812003431479535,0.8313729314729292,0.195981910426895,1.060906759356373,0.6623956639950512,-1.048442278629491,-0.14474401030249254,-0.44839465826569697
0.7534341225603148,0.4615874653465612,0.1273826667362414,1.0135887655432392,-1.8656803034781193,-0.6031302239397506,-0.5182870036312062,0.25173438862110004,0.5528101988448634,-0.001307777430703948
-1.3149598648965986,0.4067717875919572,0.12806183350379338,-1.4687137099617364,-0.2954018880725184,0.374024549208335,1.6532088234175069,-1.0890708737698251,0.790120439288332,-1.0764737527744503
-1.27060848946283,-1.2115912485345524,0.6050139392516197,0.1298931221120807,-0.31468929728369127,0.45783198496143157,0.04082140706978602,0.11051892966675599,-0.30352618455988417,-1.0275470610602402
1.6913071162009194,1.400431616611723,1.5901587035315008,,-0.6819277125511909,-0.41444496221771515,,,-0.5431916986481097,0.3638616780788255
-0.7364489332625039,-1.3553905466721528,0.12923495768365506,-0.5160732121259307,-0.013700095673971688,-2.6848596418094988,-0.892078395238444,-0.04505725832055031,-1.5163906397599851,-1.4823885456354269
0.038769376606717615,0.7015819154576518,-0.8917160753746192,-0.2621266575213602,-0.23902267684882603,-1.5623142122243816,1.183886079548419,-0.18295745020822007,-0.17223959547805534,0.37298340396300117
-1.5599949840012008,0.9199342952920321,1.050610770954795,0.14053169682133324,0.4622084478286435,-0.32607949745109954,0.8632940488115796,-0.8229397071259792,-0.03239832563419534,0.027263486021683294
-0.03868446887516717,1.0691260562901375,2.188204837221725,-0.10983704722695203,0.47035763382715096,-0.8024274385394559,1.0319214801647911,-0.5174846563181295,3.145128115262409,-1.6707397996306834
2.1474451670879215,,-1.1222418326765982,,-0.9284104099424422,,-1.2965925558700746,,,
2.438313702189339,-0.5129606384632788,-2.7526304188822164,0.648498144866606,-0.5503107193325508,,,-0.7590907756728349,,0.6228867196642872
-0.27523666302767474,1.4677072531302522,-0.2105894989218028,1.4146201601956725,-1.3801342060809683,-1.7386196718373588,0.8291876204060151,-0.4644255955231249,-0.2635508620436718,-1.0121939693019963
-1.0855013824413529,0.6356671058768927,-0.018847294805892253,-1.0602011493986716,0.790543879481739,1.1749134723991954,-0.10883211707319049,1.003199918007952,-1.0018048910119774,0.5772088997676719
0.16175021120274843,-0.7915610916450994,2.053058581320267,0.23277499175658944,-0.5908202273024248,0.01962404934305713,-0.8696943863285376,-1.1568783951357542,-0.44941960556272476,-0.3817124302875526
-0.8041738102065689,1.2511133018190026,-0.7657765718507682,-0.9322290413448805,-1.1857202394120994,-1.281983056749377,1.0274516845381663,0.2581671684936005,0.690327544544323,1.0184050811282945
-0.333299760100545,1.4722397618754028,-0.6268901782599082,-1.0957260257980515,0.3736166600518985,0.14454787794849708,0.14295975553570442,1.0153213416858464,0.10621096450225327,0.3130518090143498
1.3596025785247132,0.26668097538965574,0.4942590342593519,,,-1.5908423015301123,,-0.5695672828022663,2.1080155188991494,
0.4418794378824984,-0.5627657915113431,-1.0400970607698323,0.5703553529856066,-0.7189663531217777,0.20758990279243608,0.62669252196931,1.9067548977580906,-1.2621749615700713,-0.15281519652678802
-0.11146939757098899,0.0009280943752601162,2.5688013229158995,-0.17333256361385957,-2.5205895975447494,-0.1984308619237716,-0.11837721280315727,-0.24104162959350006,-0.7186441978495999,-1.3213016361473675
2.159491039670511,0.31829347193789237,,2.127625966600811,,,,,,0.4704630560934891
1.9532357789016481,,,,0.4804520197799127,,,,,-0.6594385477689149
-1.1185105406460238,-0.5399497460119977,0.4765305156047582,-1.3486478142291687,-0.9268602654284844,0.5622990880945653,-0.6464871219713128,0.36998623360719085,-0.8143101958053717,0.28779830310251087
-0.7718769921897619,-1.9019763921186892,0.9559568716241071,-0.6958944918246353,-0.24863020709866004,-0.6911420983083457,0.5444777702483956,0.3331689114586238,0.542093483002689,-0.5495430355684529
-0.04972834927295644,0.41703229673206904,1.5452039725323667,0.30653127173886574,-1.0033496551933312,0.26789390057952633,-0.16499776602492386,-1.9987339612135007,-1.8451568100492446,-0.06648961752297544
0.01779893276963813,-0.2947497402339099,0.8841817862435671,-0.9351457691710426,-1.3861951227318925,-0.825692295722023,-0.6097760624662398,-0.05815324485273307,-0.7976401227997799,-2.141726321770312
-2.5693053802671324,0.12315915874903947,-1.129021536721046,-2.005354661372025,0.624941300679053,1.5451810351485515,-0.09445853876958991,0.26844013141836437,0.27691589708350783,-2.3131501439964897
0.888652607194921,,,,,,0.4989103925272523,0.8746637074596071,-0.6470763584311255,
-1.0533999194178278,-0.005239820706521647,-0.3478876771237595,2.34355394346269,0.5486297102228435,-2.1520063178577127,-0.001555425618620257,0.3681709875598373,-0.47396030210732526,-1.1027591834342336
0.660516076359069,-0.9613874102561363,0.5754437187770781,-1.0458771277499732,-0.5339013102523176,0.9561500807241777,0.48917411431567326,0.03142116029636186,-0.029903850160969185,0.09055317307974718
-0.7915417048611971,-1.5166972610948128,0.5691729932328272,1.5301000439033854,0.6042329288603249,0.2541724155957768,-1.2085240770798997,0.8771742708931943,0.4813943874533876,0.7601465008328266
1.0338910106512036,1.586006967043655,,,,,,1.2200957510777495,-1.00906259510908,
-1.6314257294979615,0.06303906250812634,1.1828175562629524,1.2130932656456406,1.044992191386581,-0.07837196893157541,1.111504518907733,0.43008124723464225,-0.4389463000152934,0.3817015195278768
0.8856735138556571,,,,,,,,0.9731509811406687,
0.1802809896696239,2.0874784284157815,-0.5393509724646938,0.24107413498309788,-0.5889879558737513,-1.2874213363278968,1.184881064793476,-0.3052054327824676,0.6948219697199349,-0.24612898982219297
1.246637164531694,,,,-1.79463751485493,,1.0208286424105755,,,
-0.9683394466011713,0.5666544792980043,-0.42602104144152503,-0.38356115658808043,-0.2241569524846145,0.8817571203633842,1.80644507709121,1.0268793331768156,0.009551426053599474,-0.8991941087758154
0.6676106136324863,1.6654428485460302,1.0035383197894865,0.20773105255013607,-0.48901358558357566,0.3451722938679508,1.154576598907667,0.2323089057207486,-0.10343277594819718,-0.6872446400353684
2.58942660660388,-0.8909313823742216,,,,,,,,
0.7845273453834963,0.4283396798250418,-0.37149219550487383,0.2163994324924687,-1.126261289745028,-0.7425527800739156,-1.3000204652691967,0.1454896468335524,0.14169434259591693,-0.9843674997339046
0.4212091157900746,1.0571152989513986,-1.0304834374574448,-0.3263207329973682,0.5136211758744642,-0.006368483387044048,-1.372037579743053,-0.4407886913295328,-0.4739794006167828,-0.1704176306859405
-0.12783454590569707,1.5660066938395303,-0.2085044166809299,-1.7180823402675425,0.09113117672621725,1.747751084585307,-0.16711580335032947,-0.438086974054609,-0.30512390288126845,0.5841449036482398
-0.3093752810067598,-1.5156097251925758,-0.6717769384341885,-0.0646910748645311,0.5356245784086985,-0.5826946099206024,-0.29621392384607675,0.044925647839215134,-0.7774232922997129,-0.09174674437593262
0.4672117833089807,-1.1864965399344285,0.3064555709818186,-1.0903071397086832,-1.0702908751696045,-0.6627959824791435,1.3654183407376688,-1.7151792937848362,-0.46394802138052277,-0.026450629914230542
1.1671773015444824,,-0.4220250535832728,0.5393597372271918,-0.09455103044353139,,,,-0.0478838146975563,
-0.8597655428426207,0.4574081237553314,-1.7284548851035104,0.09356652659816053,1.342178934916486,-0.21859009544983754,-0.978176803424628,-1.425137650988379,0.390524394505417,0.9280164099142275
-0.05609441204055674,-0.46369085550502415,-1.9309075208054114,0.12402936175168316,-0.6892667368924812,-0.6317669102577659,1.6164159367018842,-1.801608689379469,-1.6677576623589092,0.23132572889787426
-0.38531099728614243,-0.5188006703554023,0.2726512489445426,0.2559090488514526,-0.9736373121422331,-0.59169835366762,0.049557816156555225,0.16707569251622167,0.48325368814475356,-0.5831639163282977
0.34704920242433684,0.9503477404275608,0.046859270743957675,-0.10282845434869216,-0.23554334562797236,-0.6173873962326077,-0.9379792314168262,-0.2981383209397598,0.45079892209873157,-0.889154715860938
-0.07540049726082032,-0.19143661256009895,1.7778058111147945,0.7227780524617469,0.7065642983388586,0.9200448228429111,-0.5456943336936861,1.3767587038676945,0.15917202644307984,-0.04466526604695687
-1.2147294326374038,-0.40161380856891304,-1.7659388936015947,-0.24818406973979076,-0.5763008248085482,-0.3983513446261958,-1.385955619240936,0.7036034903528453,0.592532632681084,1.6897790792438219
1.6614678366691877,,,,,,,4.087923070821299,,
0.4837915583895675,0.47486844266209993,-0.09028908183258547,0.7564700217383904,-0.15546343262097842,-1.0115116958690493,0.4816617558317295,0.6153371413761288,-0.145805254771309,0.30985801883708297
0.960889685306482,-0.05181008048743888,-0.447004057474871,,-0.25378546587342266,,-0.19835921067804438,,-0.32447837374768584,
-0.8793021850031161,0.10027392890704176,-0.5170863335693948,1.2736645775398245,-0.1075022439989897,-0.04453070752733741,-0.18018156327033408,0.3710641439095226,1.4909097638719988,-1.0397760669513307
0.2778097404655912,-1.5687803216711804,1.2232082433674987,-0.10813768092655154,-1.494912666460992,-1.2757731393148912,0.8138900570924817,-1.664631946527205,0.27828867384120826,-0.4285464890314375
-0.19475846606289407,-0.6738460173635946,-0.9528499471404925,-0.487436633439159,0.5719701683391512,-0.29258364903458406,0.4212327050194073,-0.24223983533155816,0.6112446806084272,0.4149422486126251
-0.5407208492693202,-0.9536776497173628,0.9556526349607005,-0.8133885392814707,0.5007849747974745,0.031092859655171515,-0.46306260441303543,0.4294671602930056,1.3678781385787355,0.6255119011675628
0.1292896876761788,1.6214806481279949,-1.6742672624739405,-1.1122058211075025,-0.4644503169525389,1.4193233692404956,0.9428377450664708,-1.7162861547151014,-0.4363751160407147,-1.3238266045224343
-0.04045068094855427,0.9018323710362687,0.975653798152263,0.2680088522903542,-0.4250203387637601,-0.09539967040592622,0.6832800011017057,2.347303445208726,-1.1850995149757078,1.5888493171495994
0.24405614230076836,0.8202532507980613,0.18516595543401393,1.4041936936416293,0.32968143415507173,-0.648761747644108,0.4501141156399172,1.1267750377257553,0.00021412174900774426,-2.074080750615848
-0.11493380375363482,0.09805030601592607,-0.044928061197346825,-0.4954777553786544,1.3230168640908428,-2.3729677882573736,0.09397730642741754,0.1079817237974044,2.0948532489534495,-0.014435478347116941
0.44562890370047303,0.125012513442097,0.0944282238661503,1.7629589668216805,-1.1116535385492778,-0.6672047949160059,0.7541715006379996,0.25684036641628366,-0.2832287419615139,-0.07055772861117676
0.9139246288999384,,-0.7129627979330692,0.23777634632686173,-0.04980252449101679,0.4704217044429879,,-1.2083079189211956,,
1.4152990097184606,-1.316228954621749,,,,,,0.2705212989294757,,
1.4303958575581566,2.3737210991000257,,-1.5021779971327522,,-2.085370541206638,-1.3501682185637771,,,
-1.4836275163255708,0.056259514535458965,1.1232404917592171,-0.6128486875756598,-0.01941641843247928,-0.8158459588128644,-0.7457893330731347,-0.8313706178556588,0.7859301330977354,-1.4135019513661087
-0.33185407037291953,0.4098168764637709,0.909798383062696,0.4406073756215073,-0.07263345828699384,-0.5688889581402992,0.9253163468269409,-0.8672243261763762,-0.8522034069223922,1.3524991302243692
0.36026174033743336,0.3956064622187181,0.5985492431624022,-0.09485495905102329,-1.4376930721273014,0.25116658599345254,-0.01823427711111517,-0.8590725853305915,-1.0890519313599338,-0.04653717537903437
-1.3577996917369404,-0.1434079966945483,-0.2640398002767215,-0.11914973407098493,0.4026559042091364,0.6219545452154498,-0.7114969946040056,0.8697915135420266,-0.21937071807241018,1.7533013854905501
-0.5854209122904813,-1.6113300399863975,0.8336420677883326,0.42562091378057937,1.2016614990549126,0.3096438081906756,2.3400089084654048,-0.188888008504289,1.046301865705618,-0.5254573854862161
0.4917765263340029,0.6780224403960575,0.8325627895749692,0.7763265766431535,-3.2367349954632108,-0.06867725574860199,-0.5751076398774299,-0.377885233806479,-0.2834097747702,0.9774739999614781
0.20257921296804057,-0.5075232625900649,-1.4682647803416555,1.5330576602026356,-0.647317997785969,-0.13070644640922346,2.1388688847059933,-0.620107577686253,-0.27567922767524683,0.23217928382569913
